,datetime,speed
4733,2016-10-18 10:25:00,15.728269334793286
4734,2016-10-18 10:30:00,20.62044156282256
4735,2016-10-18 10:35:00,19.71116772932116
4736,2016-10-18 10:40:00,17.098437870078172
4737,2016-10-18 10:45:00,15.238633760704534
4738,2016-10-18 10:50:00,17.09089298069937
4739,2016-10-18 10:55:00,14.819389502782075
4740,2016-10-18 11:00:00,13.692263969906506
4741,2016-10-18 11:05:00,14.319363890072875
4742,2016-10-18 11:10:00,16.955013724323145
4743,2016-10-18 11:15:00,20.34071577064378
4744,2016-10-18 11:20:00,16.83491482990122
4745,2016-10-18 11:25:00,25.84173332282241
4746,2016-10-18 11:30:00,24.35151644993837
4747,2016-10-18 11:35:00,20.22775007543668
4748,2016-10-18 11:40:00,16.755932190596834
4749,2016-10-18 11:45:00,22.229401958539057
4750,2016-10-18 11:50:00,15.970272396904367
4751,2016-10-18 11:55:00,20.175345097418315
4752,2016-10-18 12:00:00,22.16686500420739
4753,2016-10-18 12:05:00,17.68570609600949
4754,2016-10-18 12:10:00,19.580416568348625
4755,2016-10-18 12:15:00,17.198128506935138
4756,2016-10-18 12:20:00,17.647653833650736
4757,2016-10-18 12:25:00,16.01855283460715
4758,2016-10-18 12:30:00,20.58179099780028
4759,2016-10-18 12:35:00,20.84968075806653
4760,2016-10-18 12:40:00,27.79500656846417
4761,2016-10-18 12:45:00,22.70572854981071
4762,2016-10-18 12:50:00,23.066581986095624
4763,2016-10-18 12:55:00,25.28238943737191
4764,2016-10-18 13:00:00,26.07618086660295
4765,2016-10-18 13:05:00,23.05795283031805
4766,2016-10-18 13:10:00,25.739167923020872
4767,2016-10-18 13:15:00,22.655686968294233
4768,2016-10-18 13:20:00,20.213223311587875
4769,2016-10-18 13:25:00,22.129641159477238
4770,2016-10-18 13:30:00,18.266378056486445
4771,2016-10-18 13:35:00,19.11940357494623
4772,2016-10-18 13:40:00,14.941215069214413
4773,2016-10-18 13:45:00,21.425729190828267
4774,2016-10-18 13:50:00,20.093431163595806
4775,2016-10-18 13:55:00,17.528348577002692
4776,2016-10-18 14:00:00,19.613746627720392
4777,2016-10-18 14:05:00,18.47145329559005
4778,2016-10-18 14:10:00,22.81155803489206
4779,2016-10-18 14:15:00,18.512241207488678
4780,2016-10-18 14:20:00,16.979138127940782
4781,2016-10-18 14:25:00,20.141606252177986
4782,2016-10-18 14:30:00,21.67345814900453
4783,2016-10-18 14:35:00,15.725266669880902
4784,2016-10-18 14:40:00,18.72856991004138
4785,2016-10-18 14:45:00,18.531909890273887
4786,2016-10-18 14:50:00,16.754491187120053
4787,2016-10-18 14:55:00,18.370047313544227
4788,2016-10-18 15:00:00,20.047360041879298
4789,2016-10-18 15:05:00,19.62440303992674
4790,2016-10-18 15:10:00,18.63901241066235
4791,2016-10-18 15:15:00,19.806044191505865
4792,2016-10-18 15:20:00,17.619226404706627
4793,2016-10-18 15:25:00,17.300673666108608
4794,2016-10-18 15:30:00,16.401382685537342
4795,2016-10-18 15:35:00,16.899627278940688
4796,2016-10-18 15:40:00,15.415323986258185
4797,2016-10-18 15:45:00,25.470031183757698
4798,2016-10-18 15:50:00,21.5242855570375
4799,2016-10-18 15:55:00,21.02483082544527
4800,2016-10-18 16:00:00,25.02609775634261
4801,2016-10-18 16:05:00,22.17113923283289
4802,2016-10-18 16:10:00,22.686564203374363
4803,2016-10-18 16:15:00,20.02617649294525
4804,2016-10-18 16:20:00,17.121022397760395
4805,2016-10-18 16:25:00,19.79454212333777
4806,2016-10-18 16:30:00,19.220807390651746
4807,2016-10-18 16:35:00,20.226131224089485
4808,2016-10-18 16:40:00,20.982318377538814
4809,2016-10-18 16:45:00,23.05125923421204
4810,2016-10-18 16:50:00,20.829442184227236
4811,2016-10-18 16:55:00,23.64321792803084
4812,2016-10-18 17:00:00,26.033874604455814
4813,2016-10-18 17:05:00,24.108588063156123
4814,2016-10-18 17:10:00,22.810559894278285
4815,2016-10-18 17:15:00,24.420747510568447
4816,2016-10-18 17:20:00,19.72255662567972
4817,2016-10-18 17:25:00,20.70166484469761
4818,2016-10-18 17:30:00,21.517609433531675
4819,2016-10-18 17:35:00,24.50108989126511
4820,2016-10-18 17:40:00,21.81878577578837
4821,2016-10-18 17:45:00,23.810527897369074
4822,2016-10-18 17:50:00,19.45051363512706
4823,2016-10-18 17:55:00,15.671382461534927
4824,2016-10-18 18:00:00,19.3963358661508
4825,2016-10-18 18:05:00,21.04141526578087
4826,2016-10-18 18:10:00,24.5116674341423
4827,2016-10-18 18:15:00,18.33058638447454
4828,2016-10-18 18:20:00,18.056084672084427
4829,2016-10-18 18:25:00,15.689934871343025
4830,2016-10-18 18:30:00,16.305404117725587
4831,2016-10-18 18:35:00,12.935242232163727
4832,2016-10-18 18:40:00,16.071363733281
4833,2016-10-18 18:45:00,17.478120387154036
4834,2016-10-18 18:50:00,13.782721860260208
4835,2016-10-18 18:55:00,11.871478546208484
4836,2016-10-18 19:00:00,16.686790686587045
4837,2016-10-18 19:05:00,13.826554729267285
4838,2016-10-18 19:10:00,14.525779327721295
4839,2016-10-18 19:15:00,14.45751550135514
4840,2016-10-18 19:20:00,10.357933551393307
4841,2016-10-18 19:25:00,14.823348789420931
4842,2016-10-18 19:30:00,13.273884764972749
4843,2016-10-18 19:35:00,12.635915145449445
4844,2016-10-18 19:40:00,12.69051584248367
4845,2016-10-18 19:45:00,17.622519387704262
4846,2016-10-18 19:50:00,19.759265231405703
4847,2016-10-18 19:55:00,17.61383671158782
4848,2016-10-18 20:00:00,13.465682762550795
4849,2016-10-18 20:05:00,17.368723584108242
4850,2016-10-18 20:10:00,15.279254274654749
4851,2016-10-18 20:15:00,13.689939642104006
4852,2016-10-18 20:20:00,12.854605611380615
4853,2016-10-18 20:25:00,13.762654955675625
4854,2016-10-18 20:30:00,20.26839115761248
4855,2016-10-18 20:35:00,24.544895643618393
4856,2016-10-18 20:40:00,25.378935402775173
4857,2016-10-18 20:45:00,26.798635331595573
4858,2016-10-18 20:50:00,25.486694426957413
4859,2016-10-18 20:55:00,22.798455600911755
4860,2016-10-18 21:00:00,26.59122162891393
4861,2016-10-18 21:05:00,23.390659211350474
4862,2016-10-18 21:10:00,17.46072608208718
4863,2016-10-18 21:15:00,15.485882720101971
4864,2016-10-18 21:20:00,17.63870175366015
4865,2016-10-18 21:25:00,19.423060479591012
4866,2016-10-18 21:30:00,16.52024759675459
4867,2016-10-18 21:35:00,18.87073696490069
4868,2016-10-18 21:40:00,20.183890209933704
4869,2016-10-18 21:45:00,21.20388675523505
4870,2016-10-18 21:50:00,20.68377896702767
4871,2016-10-18 21:55:00,21.28259493545129
4872,2016-10-18 22:00:00,21.498487472236423
4873,2016-10-18 22:05:00,22.081652556928354
4874,2016-10-18 22:10:00,23.935432742394546
4875,2016-10-18 22:15:00,24.51925596791302
4876,2016-10-18 22:20:00,31.896768184493073
4877,2016-10-18 22:25:00,33.594281137401914
4878,2016-10-18 22:30:00,30.926090533570854
4879,2016-10-18 22:35:00,32.378315161107274
4880,2016-10-18 22:40:00,26.45308680487696
4881,2016-10-18 22:45:00,25.849090275990747
4882,2016-10-18 22:50:00,29.64867411274168
4883,2016-10-18 22:55:00,28.521533178323217
4884,2016-10-18 23:00:00,29.151196710923408
4885,2016-10-18 23:05:00,32.59146853638895
4886,2016-10-18 23:10:00,28.04157151763507
4887,2016-10-18 23:15:00,37.99227079169538
4888,2016-10-18 23:20:00,31.559752913265623
4889,2016-10-18 23:25:00,33.35627441103366
4890,2016-10-18 23:30:00,38.959416182263936
4891,2016-10-18 23:35:00,33.99257165571957
4892,2016-10-18 23:40:00,33.47457661745767
4893,2016-10-18 23:45:00,38.76060712584628
4894,2016-10-18 23:50:00,34.07015520318432
4895,2016-10-18 23:55:00,35.72052461584146
4896,2016-10-19 00:00:00,42.307380506405906
4897,2016-10-19 00:05:00,48.89423639697035
4898,2016-10-19 00:10:00,43.007722883344094
4899,2016-10-19 00:15:00,35.30028224289697
4900,2016-10-19 00:20:00,35.270314341663244
4901,2016-10-19 00:25:00,38.11904606145308
4902,2016-10-19 00:30:00,45.204315023864524
4903,2016-10-19 00:35:00,34.33142903760306
4904,2016-10-19 00:40:00,39.067216762032096
4905,2016-10-19 00:45:00,34.767169238535445
4906,2016-10-19 00:50:00,38.26224536455357
4907,2016-10-19 00:55:00,43.56341338099658
4908,2016-10-19 01:00:00,43.5609143399979
4909,2016-10-19 01:05:00,45.28277795349222
4910,2016-10-19 01:10:00,38.84401725882565
4911,2016-10-19 01:15:00,30.34540455318452
4912,2016-10-19 01:20:00,39.12645643945535
4913,2016-10-19 01:25:00,52.168821054635146
4914,2016-10-19 01:30:00,34.9415439976548
4915,2016-10-19 01:35:00,48.3622799239301
4916,2016-10-19 01:40:00,42.44717307672647
4917,2016-10-19 01:45:00,41.83904888028326
4918,2016-10-19 01:50:00,31.786750880576424
4919,2016-10-19 01:55:00,36.03080539954275
4920,2016-10-19 02:00:00,45.937671575801794
4921,2016-10-19 02:05:00,44.30743781616814
4922,2016-10-19 02:10:00,50.26476875647953
4923,2016-10-19 02:15:00,56.671684572765606
4924,2016-10-19 02:20:00,31.062218004234552
4925,2016-10-19 02:25:00,54.4252258453361
4926,2016-10-19 02:30:00,42.945905998427655
4927,2016-10-19 02:35:00,31.44199587805347
4928,2016-10-19 02:40:00,35.078894107566875
4929,2016-10-19 02:45:00,37.143111019934395
4930,2016-10-19 02:50:00,39.44792641451397
4931,2016-10-19 02:55:00,34.991590589385524
4932,2016-10-19 03:00:00,41.51555032502904
4933,2016-10-19 03:05:00,48.03951006067256
4934,2016-10-19 03:10:00,53.95671200451443
4935,2016-10-19 03:15:00,43.193129151884925
4936,2016-10-19 03:20:00,54.21436268339486
4937,2016-10-19 03:25:00,38.8087818458973
4938,2016-10-19 03:30:00,28.350218344098487
4939,2016-10-19 03:35:00,37.653045232663935
4940,2016-10-19 03:40:00,60.05235381102617
4941,2016-10-19 03:45:00,53.6310910138661
4942,2016-10-19 03:50:00,36.93216582448977
4943,2016-10-19 03:55:00,56.488359044579276
4944,2016-10-19 04:00:00,51.099386947575645
4945,2016-10-19 04:05:00,48.661903394049396
4946,2016-10-19 04:10:00,33.340424820854174
4947,2016-10-19 04:15:00,39.13704194799745
4948,2016-10-19 04:20:00,42.785936308371404
4949,2016-10-19 04:25:00,46.434830668745356
4950,2016-10-19 04:30:00,37.644134367324675
4951,2016-10-19 04:35:00,28.85343806590398
4952,2016-10-19 04:40:00,20.062741764483285
4953,2016-10-19 04:45:00,61.67123150068583
4954,2016-10-19 04:50:00,46.93847124967407
4955,2016-10-19 04:55:00,44.85199806228166
4956,2016-10-19 05:00:00,42.43483329260832
4957,2016-10-19 05:05:00,47.875482957196894
4958,2016-10-19 05:10:00,44.44247354164868
4959,2016-10-19 05:15:00,41.009464126100454
4960,2016-10-19 05:20:00,41.90101133650175
4961,2016-10-19 05:25:00,27.172849201285445
4962,2016-10-19 05:30:00,54.1021068742399
4963,2016-10-19 05:35:00,43.36039426186168
4964,2016-10-19 05:40:00,34.98611615969347
4965,2016-10-19 05:45:00,35.62674421045397
4966,2016-10-19 05:50:00,48.8719757023876
4967,2016-10-19 05:55:00,40.776579500811465
4968,2016-10-19 06:00:00,39.16131275738306
4969,2016-10-19 06:05:00,37.54604601395465
4970,2016-10-19 06:10:00,20.63267595977839
4971,2016-10-19 06:15:00,32.289790967901794
4972,2016-10-19 06:20:00,30.22770184636512
4973,2016-10-19 06:25:00,16.897518681301275
4974,2016-10-19 06:30:00,33.95620939379709
4975,2016-10-19 06:35:00,19.226466176775453
4976,2016-10-19 06:40:00,47.5761569550035
4977,2016-10-19 06:45:00,38.18840620116081
4978,2016-10-19 06:50:00,41.84650833104337
4979,2016-10-19 06:55:00,31.47563994269899
4980,2016-10-19 07:00:00,23.74562587618207
4981,2016-10-19 07:05:00,28.55294297608769
4982,2016-10-19 07:10:00,24.734894686836533
4983,2016-10-19 07:15:00,24.385969327074264
4984,2016-10-19 07:20:00,29.76572655483864
4985,2016-10-19 07:25:00,28.084309882467533
4986,2016-10-19 07:30:00,16.594074106299676
4987,2016-10-19 07:35:00,20.718547489748254
4988,2016-10-19 07:40:00,13.871648944546877
4989,2016-10-19 07:45:00,9.328286971879256
4990,2016-10-19 07:50:00,19.68956846608767
4991,2016-10-19 07:55:00,16.837552613217955
4992,2016-10-19 08:00:00,16.512064405818478
4993,2016-10-19 08:05:00,19.243896980968906
4994,2016-10-19 08:10:00,21.70569202035052
4995,2016-10-19 08:15:00,18.882681588258365
4996,2016-10-19 08:20:00,17.622727435816525
4997,2016-10-19 08:25:00,15.765591653664195
4998,2016-10-19 08:30:00,20.597436830654136
4999,2016-10-19 08:35:00,17.2001710040485
5000,2016-10-19 08:40:00,14.201616347474316
5001,2016-10-19 08:45:00,16.27332891915982
5002,2016-10-19 08:50:00,14.38297610121813
5003,2016-10-19 08:55:00,18.327960125293085
5004,2016-10-19 09:00:00,15.220965749937385
5005,2016-10-19 09:05:00,26.40871828426795
5006,2016-10-19 09:10:00,23.071331571872438
5007,2016-10-19 09:15:00,19.03855134625549
5008,2016-10-19 09:20:00,25.709057155706247
5009,2016-10-19 09:25:00,23.978333684379
5010,2016-10-19 09:30:00,22.656895736595782
5011,2016-10-19 09:35:00,19.8089787418746
5012,2016-10-19 09:40:00,21.578159105056862
5013,2016-10-19 09:45:00,16.069848322550303
5014,2016-10-19 09:50:00,20.96604090534852
5015,2016-10-19 09:55:00,17.017741507111975
5016,2016-10-19 10:00:00,19.91998017950407
5017,2016-10-19 10:05:00,16.390036455583985
5018,2016-10-19 10:10:00,21.781294620754906
5019,2016-10-19 10:15:00,17.442718800781467
5020,2016-10-19 10:20:00,19.058451155593342
5021,2016-10-19 10:25:00,17.099702633796007
5022,2016-10-19 10:30:00,16.087073677574107
5023,2016-10-19 10:35:00,20.037837790434534
5024,2016-10-19 10:40:00,15.922942568147047
5025,2016-10-19 10:45:00,17.556834696094082
5026,2016-10-19 10:50:00,18.45917768879049
5027,2016-10-19 10:55:00,21.03703670325471
5028,2016-10-19 11:00:00,15.47599517290818
5029,2016-10-19 11:05:00,16.784047030891582
5030,2016-10-19 11:10:00,20.868765545132554
5031,2016-10-19 11:15:00,18.928902088291
5032,2016-10-19 11:20:00,20.942214012112526
5033,2016-10-19 11:25:00,25.42446344821333
5034,2016-10-19 11:30:00,18.196314586508166
5035,2016-10-19 11:35:00,16.225815036585608
5036,2016-10-19 11:40:00,18.630562968175205
5037,2016-10-19 11:45:00,19.964206700965146
5038,2016-10-19 11:50:00,22.063369508509485
5039,2016-10-19 11:55:00,17.384471043365192
5040,2016-10-19 12:00:00,20.794985879343795
5041,2016-10-19 12:05:00,19.761126960986115
5042,2016-10-19 12:10:00,22.630735358604174
5043,2016-10-19 12:15:00,20.04779363461592
5044,2016-10-19 12:20:00,29.12198176265928
5045,2016-10-19 12:25:00,25.116957281975765
5046,2016-10-19 12:30:00,22.984087585470053
5047,2016-10-19 12:35:00,19.361951368974136
5048,2016-10-19 12:40:00,27.093025380800626
5049,2016-10-19 12:45:00,23.43833016456959
5050,2016-10-19 12:50:00,24.90437514488193
5051,2016-10-19 12:55:00,23.436103774086426
5052,2016-10-19 13:00:00,25.45333358141943
5053,2016-10-19 13:05:00,25.64144268324309
5054,2016-10-19 13:10:00,22.579045159721137
5055,2016-10-19 13:15:00,20.896315034077446
5056,2016-10-19 13:20:00,23.884285327092925
5057,2016-10-19 13:25:00,26.41223770668209
5058,2016-10-19 13:30:00,19.008953169132603
5059,2016-10-19 13:35:00,17.5205595693213
5060,2016-10-19 13:40:00,17.01277861541558
5061,2016-10-19 13:45:00,21.015024817641567
5062,2016-10-19 13:50:00,16.856275138469716
5063,2016-10-19 13:55:00,15.955598768664913
5064,2016-10-19 14:00:00,19.14353599746358
5065,2016-10-19 14:05:00,13.882228177338636
5066,2016-10-19 14:10:00,18.911410817953765
5067,2016-10-19 14:15:00,17.162774421152125
5068,2016-10-19 14:20:00,17.449134015807353
5069,2016-10-19 14:25:00,15.071269117291155
5070,2016-10-19 14:30:00,16.8653438044344
5071,2016-10-19 14:35:00,15.273167150679125
5072,2016-10-19 14:40:00,14.28993979058886
5073,2016-10-19 14:45:00,21.839470930195194
5074,2016-10-19 14:50:00,16.255509314694947
5075,2016-10-19 14:55:00,18.731821076712613
5076,2016-10-19 15:00:00,16.9944507021328
5077,2016-10-19 15:05:00,20.95895902956428
5078,2016-10-19 15:10:00,19.379735660789045
5079,2016-10-19 15:15:00,20.9192441134985
5080,2016-10-19 15:20:00,19.0313600021823
5081,2016-10-19 15:25:00,16.809347264776072
5082,2016-10-19 15:30:00,24.49459607739213
5083,2016-10-19 15:35:00,22.005748150394158
5084,2016-10-19 15:40:00,18.20862719627683
5085,2016-10-19 15:45:00,19.92990532113719
5086,2016-10-19 15:50:00,22.48512822786821
5087,2016-10-19 15:55:00,20.55268812498948
5088,2016-10-19 16:00:00,22.32412930011382
5089,2016-10-19 16:05:00,23.439956224030407
5090,2016-10-19 16:10:00,23.88961449252736
5091,2016-10-19 16:15:00,20.835752846518506
5092,2016-10-19 16:20:00,23.73003004553894
5093,2016-10-19 16:25:00,25.581984747518693
5094,2016-10-19 16:30:00,25.10941355922681
5095,2016-10-19 16:35:00,23.24621324611161
5096,2016-10-19 16:40:00,22.710561170123224
5097,2016-10-19 16:45:00,27.125836161075178
5098,2016-10-19 16:50:00,19.56396297514563
5099,2016-10-19 16:55:00,19.57659073251312
5100,2016-10-19 17:00:00,21.97405462277852
5101,2016-10-19 17:05:00,19.73388475605561
5102,2016-10-19 17:10:00,22.134767170121087
5103,2016-10-19 17:15:00,24.659102474183626
5104,2016-10-19 17:20:00,21.00447147460386
5105,2016-10-19 17:25:00,24.473241571156464
5106,2016-10-19 17:30:00,20.868589139153983
5107,2016-10-19 17:35:00,17.20111558253383
5108,2016-10-19 17:40:00,17.072837827938294
5109,2016-10-19 17:45:00,16.447331916295862
5110,2016-10-19 17:50:00,23.530483271930148
5111,2016-10-19 17:55:00,23.10055633027409
5112,2016-10-19 18:00:00,27.162494732481512
5113,2016-10-19 18:05:00,17.27943699861969
5114,2016-10-19 18:10:00,21.22930840868712
5115,2016-10-19 18:15:00,17.02482052659605
5116,2016-10-19 18:20:00,10.507006028725616
5117,2016-10-19 18:25:00,10.087525216211766
5118,2016-10-19 18:30:00,12.058018980445967
5119,2016-10-19 18:35:00,13.290311907207682
5120,2016-10-19 18:40:00,10.02633153409745
5121,2016-10-19 18:45:00,15.724194259582827
5122,2016-10-19 18:50:00,13.01290080191189
5123,2016-10-19 18:55:00,17.66963038557998
5124,2016-10-19 19:00:00,17.99662116927284
5125,2016-10-19 19:05:00,17.142037042537474
5126,2016-10-19 19:10:00,18.91535018356162
5127,2016-10-19 19:15:00,26.840374506064702
5128,2016-10-19 19:20:00,27.583876343398966
5129,2016-10-19 19:25:00,20.266664287765675
5130,2016-10-19 19:30:00,15.767342360498604
5131,2016-10-19 19:35:00,16.494940977555952
5132,2016-10-19 19:40:00,18.44942021188098
5133,2016-10-19 19:45:00,12.531810087772856
5134,2016-10-19 19:50:00,14.324195254191153
5135,2016-10-19 19:55:00,16.321353478726
5136,2016-10-19 20:00:00,14.746993631621622
5137,2016-10-19 20:05:00,16.794312139483058
5138,2016-10-19 20:10:00,14.792237163248574
5139,2016-10-19 20:15:00,16.999703468916007
5140,2016-10-19 20:20:00,19.473887444852554
5141,2016-10-19 20:25:00,15.074201544659061
5142,2016-10-19 20:30:00,17.734994954383193
5143,2016-10-19 20:35:00,13.42666538821548
5144,2016-10-19 20:40:00,20.69675420258145
5145,2016-10-19 20:45:00,18.48538092867527
5146,2016-10-19 20:50:00,15.881429788520286
5147,2016-10-19 20:55:00,18.082267063943586
5148,2016-10-19 21:00:00,20.58104852347006
5149,2016-10-19 21:05:00,16.184613155803447
5150,2016-10-19 21:10:00,13.759610976501513
5151,2016-10-19 21:15:00,14.177689405664252
5152,2016-10-19 21:20:00,12.045208091694413
5153,2016-10-19 21:25:00,13.54105501394302
5154,2016-10-19 21:30:00,11.010473395532166
5155,2016-10-19 21:35:00,12.032700190961087
5156,2016-10-19 21:40:00,11.59767179069088
5157,2016-10-19 21:45:00,12.86992145445349
5158,2016-10-19 21:50:00,17.399047230641507
5159,2016-10-19 21:55:00,22.77927337510684
5160,2016-10-19 22:00:00,22.83568670399828
5161,2016-10-19 22:05:00,26.67296005244221
5162,2016-10-19 22:10:00,24.55624015471236
5163,2016-10-19 22:15:00,24.887846011788586
5164,2016-10-19 22:20:00,26.117136522103014
5165,2016-10-19 22:25:00,28.15033534602784
5166,2016-10-19 22:30:00,27.549938143748733
5167,2016-10-19 22:35:00,31.32671658141789
5168,2016-10-19 22:40:00,32.59246776586675
5169,2016-10-19 22:45:00,32.08777122311644
5170,2016-10-19 22:50:00,27.28406449926374
5171,2016-10-19 22:55:00,37.48706559547831
5172,2016-10-19 23:00:00,33.15704243861213
5173,2016-10-19 23:05:00,32.11417967414541
5174,2016-10-19 23:10:00,27.54850591208257
5175,2016-10-19 23:15:00,30.96491025059257
5176,2016-10-19 23:20:00,38.900458099333726
5177,2016-10-19 23:25:00,32.94127303365345
5178,2016-10-19 23:30:00,32.66274674351975
5179,2016-10-19 23:35:00,33.41628285161419
5180,2016-10-19 23:40:00,37.31816627282925
5181,2016-10-19 23:45:00,38.54312184422543
5182,2016-10-19 23:50:00,37.789748842249814
5183,2016-10-19 23:55:00,29.109796243520922
5184,2016-10-20 00:00:00,30.55342384958409
5185,2016-10-20 00:05:00,31.99705145564725
5186,2016-10-20 00:10:00,33.44067906171042
5187,2016-10-20 00:15:00,43.09834422600566
5188,2016-10-20 00:20:00,38.64427636960439
5189,2016-10-20 00:25:00,38.85851362655156
5190,2016-10-20 00:30:00,38.42956402505289
5191,2016-10-20 00:35:00,44.797746652912494
5192,2016-10-20 00:40:00,23.639681764818626
5193,2016-10-20 00:45:00,31.586996940957174
5194,2016-10-20 00:50:00,40.40036501796362
5195,2016-10-20 00:55:00,47.56665110205659
5196,2016-10-20 01:00:00,41.3608329876662
5197,2016-10-20 01:05:00,52.170600594353246
5198,2016-10-20 01:10:00,34.55845107738973
5199,2016-10-20 01:15:00,45.666233389365466
5200,2016-10-20 01:20:00,42.83497744421628
5201,2016-10-20 01:25:00,35.59553933692425
5202,2016-10-20 01:30:00,33.121739832862026
5203,2016-10-20 01:35:00,32.70887355680791
5204,2016-10-20 01:40:00,53.208272224495104
5205,2016-10-20 01:45:00,41.55672928920087
5206,2016-10-20 01:50:00,46.16732303201224
5207,2016-10-20 01:55:00,39.6832849165135
5208,2016-10-20 02:00:00,46.453763713088144
5209,2016-10-20 02:05:00,40.02514802875807
5210,2016-10-20 02:10:00,41.14818238624058
5211,2016-10-20 02:15:00,42.228624146591756
5212,2016-10-20 02:20:00,44.395879079438636
5213,2016-10-20 02:25:00,57.53143486917841
5214,2016-10-20 02:30:00,51.325523190373495
5215,2016-10-20 02:35:00,30.46590567390828
5216,2016-10-20 02:40:00,43.442671668638496
5217,2016-10-20 02:45:00,44.986596583159894
5218,2016-10-20 02:50:00,15.54459331127836
5219,2016-10-20 02:55:00,38.00715687208654
5220,2016-10-20 03:00:00,38.697774081096604
5221,2016-10-20 03:05:00,39.388391290106654
5222,2016-10-20 03:10:00,40.079008499116725
5223,2016-10-20 03:15:00,40.76962570812678
5224,2016-10-20 03:20:00,55.75116823296722
5225,2016-10-20 03:25:00,54.376468522868976
5226,2016-10-20 03:30:00,55.86572891069734
5227,2016-10-20 03:35:00,44.58139005251718
5228,2016-10-20 03:40:00,33.29705119433702
5229,2016-10-20 03:45:00,56.3065210824185
5230,2016-10-20 03:50:00,36.17329728340447
5231,2016-10-20 03:55:00,47.77045253439661
5232,2016-10-20 04:00:00,45.93119091496996
5233,2016-10-20 04:05:00,46.908818232375914
5234,2016-10-20 04:10:00,36.978377924883645
5235,2016-10-20 04:15:00,69.83186159766414
5236,2016-10-20 04:20:00,57.437220832823364
5237,2016-10-20 04:25:00,45.04258006798257
5238,2016-10-20 04:30:00,32.647939303141776
5239,2016-10-20 04:35:00,28.516766743214546
5240,2016-10-20 04:40:00,41.190952124103774
5241,2016-10-20 04:45:00,53.865137504992994
5242,2016-10-20 04:50:00,52.687459848961
5243,2016-10-20 04:55:00,51.509782192929
5244,2016-10-20 05:00:00,50.506544703336246
5245,2016-10-20 05:05:00,53.73364443169626
5246,2016-10-20 05:10:00,34.02753322058121
5247,2016-10-20 05:15:00,44.47346722308431
5248,2016-10-20 05:20:00,17.73038321248278
5249,2016-10-20 05:25:00,33.741996863346465
5250,2016-10-20 05:30:00,49.75361051421017
5251,2016-10-20 05:35:00,24.63102180024707
5252,2016-10-20 05:40:00,42.03661336005978
5253,2016-10-20 05:45:00,18.31886333871232
5254,2016-10-20 05:50:00,22.98036242169005
5255,2016-10-20 05:55:00,49.919759739841204
5256,2016-10-20 06:00:00,59.570891251747504
5257,2016-10-20 06:05:00,22.100305381235255
5258,2016-10-20 06:10:00,38.58974321002318
5259,2016-10-20 06:15:00,38.465279183902815
5260,2016-10-20 06:20:00,18.789557718898426
5261,2016-10-20 06:25:00,30.738901888102284
5262,2016-10-20 06:30:00,41.59580776939552
5263,2016-10-20 06:35:00,35.89996640684492
5264,2016-10-20 06:40:00,47.913302697859706
5265,2016-10-20 06:45:00,40.10031434996573
5266,2016-10-20 06:50:00,32.872775414389245
5267,2016-10-20 06:55:00,44.80016853219301
5268,2016-10-20 07:00:00,30.966266715034994
5269,2016-10-20 07:05:00,22.334142769031402
5270,2016-10-20 07:10:00,36.05706393597035
5271,2016-10-20 07:15:00,17.753893540926896
5272,2016-10-20 07:20:00,25.954242365842727
5273,2016-10-20 07:25:00,26.33051482749772
5274,2016-10-20 07:30:00,17.421193876966086
5275,2016-10-20 07:35:00,19.305987428927104
5276,2016-10-20 07:40:00,13.691447777644894
5277,2016-10-20 07:45:00,23.600667159678842
5278,2016-10-20 07:50:00,25.525613407996765
5279,2016-10-20 07:55:00,18.453950074699442
5280,2016-10-20 08:00:00,15.5579178757317
5281,2016-10-20 08:05:00,18.019105668472623
5282,2016-10-20 08:10:00,14.794416544210568
5283,2016-10-20 08:15:00,18.3633234471406
5284,2016-10-20 08:20:00,19.707176130197816
5285,2016-10-20 08:25:00,17.280299367985602
5286,2016-10-20 08:30:00,15.376566355974465
5287,2016-10-20 08:35:00,13.886191968939235
5288,2016-10-20 08:40:00,17.837612180864895
5289,2016-10-20 08:45:00,20.670382800513693
5290,2016-10-20 08:50:00,23.80434471663753
5291,2016-10-20 08:55:00,17.125735076088418
5292,2016-10-20 09:00:00,13.752110287516196
5293,2016-10-20 09:05:00,18.156858179582677
5294,2016-10-20 09:10:00,15.99416557457684
5295,2016-10-20 09:15:00,15.761400576093767
5296,2016-10-20 09:20:00,20.48618885100043
5297,2016-10-20 09:25:00,19.04341602284324
5298,2016-10-20 09:30:00,17.53129351503905
5299,2016-10-20 09:35:00,20.536644518875644
5300,2016-10-20 09:40:00,20.47345340989435
5301,2016-10-20 09:45:00,23.836385562629427
5302,2016-10-20 09:50:00,21.509634059886427
5303,2016-10-20 09:55:00,17.946834024023087
5304,2016-10-20 10:00:00,18.86659395878188
5305,2016-10-20 10:05:00,13.9410233644678
5306,2016-10-20 10:10:00,17.53725272522031
5307,2016-10-20 10:15:00,14.277082279777167
5308,2016-10-20 10:20:00,19.17492967334055
5309,2016-10-20 10:25:00,15.884407402864456
5310,2016-10-20 10:30:00,20.04411704213349
5311,2016-10-20 10:35:00,18.69531022297617
5312,2016-10-20 10:40:00,21.327967478879266
5313,2016-10-20 10:45:00,11.675631507367878
5314,2016-10-20 10:50:00,18.59759525430186
5315,2016-10-20 10:55:00,17.43752341642019
