,datetime,speed
4235,2016-10-15 16:55:00,12.678801455157867
4236,2016-10-15 17:00:00,10.792775779255624
4237,2016-10-15 17:05:00,9.286627446463005
4238,2016-10-15 17:10:00,16.406069081992758
4239,2016-10-15 17:15:00,15.972860970192889
4240,2016-10-15 17:20:00,17.861336342327412
4241,2016-10-15 17:25:00,18.72751407819582
4242,2016-10-15 17:30:00,15.989411290252793
4243,2016-10-15 17:35:00,10.174151253558497
4244,2016-10-15 17:40:00,13.008121417148507
4245,2016-10-15 17:45:00,6.778792246740973
4246,2016-10-15 17:50:00,7.794695867866997
4247,2016-10-15 17:55:00,3.0126136268761607
4248,2016-10-15 18:00:00,5.6290396485975815
4249,2016-10-15 18:05:00,3.730892743829145
4250,2016-10-15 18:10:00,3.383848522128197
4251,2016-10-15 18:15:00,3.799688051516585
4252,2016-10-15 18:20:00,4.111916260099519
4253,2016-10-15 18:25:00,5.667744285396802
4254,2016-10-15 18:30:00,7.129058359278168
4255,2016-10-15 18:35:00,11.970132614585467
4256,2016-10-15 18:40:00,9.502909190093783
4257,2016-10-15 18:45:00,8.860167073438424
4258,2016-10-15 18:50:00,10.120131582101145
4259,2016-10-15 18:55:00,10.934010729355466
4260,2016-10-15 19:00:00,9.767093707128428
4261,2016-10-15 19:05:00,21.583059761873397
4262,2016-10-15 19:10:00,18.234366628923205
4263,2016-10-15 19:15:00,20.494197019429453
4264,2016-10-15 19:20:00,26.6711795861308
4265,2016-10-15 19:25:00,21.416926388895934
4266,2016-10-15 19:30:00,21.597539530165896
4267,2016-10-15 19:35:00,20.58805934017083
4268,2016-10-15 19:40:00,30.176568208488955
4269,2016-10-15 19:45:00,18.525010921307324
4270,2016-10-15 19:50:00,26.05988855707665
4271,2016-10-15 19:55:00,20.845302879306427
4272,2016-10-15 20:00:00,23.216133576715112
4273,2016-10-15 20:05:00,17.468475736616377
4274,2016-10-15 20:10:00,25.04300437077785
4275,2016-10-15 20:15:00,18.78373246941036
4276,2016-10-15 20:20:00,21.767564910577327
4277,2016-10-15 20:25:00,18.264703906776344
4278,2016-10-15 20:30:00,26.18036253910969
4279,2016-10-15 20:35:00,24.829161852018
4280,2016-10-15 20:40:00,20.448069171055504
4281,2016-10-15 20:45:00,24.13751496197144
4282,2016-10-15 20:50:00,18.72750969051548
4283,2016-10-15 20:55:00,25.71991257894194
4284,2016-10-15 21:00:00,22.31837670710056
4285,2016-10-15 21:05:00,26.395165589588586
4286,2016-10-15 21:10:00,22.51260082911601
4287,2016-10-15 21:15:00,29.70971644322597
4288,2016-10-15 21:20:00,19.972434723029128
4289,2016-10-15 21:25:00,25.994181940877237
4290,2016-10-15 21:30:00,25.45661780254324
4291,2016-10-15 21:35:00,22.603030538911238
4292,2016-10-15 21:40:00,24.26714886581214
4293,2016-10-15 21:45:00,17.74159761484856
4294,2016-10-15 21:50:00,18.18628779849236
4295,2016-10-15 21:55:00,21.22914518929597
4296,2016-10-15 22:00:00,16.763065076536478
4297,2016-10-15 22:05:00,16.284981552009672
4298,2016-10-15 22:10:00,19.502243275221375
4299,2016-10-15 22:15:00,11.928439027437197
4300,2016-10-15 22:20:00,18.45029061548855
4301,2016-10-15 22:25:00,18.75461414231604
4302,2016-10-15 22:30:00,10.670896689872027
4303,2016-10-15 22:35:00,17.727297357580206
4304,2016-10-15 22:40:00,7.103337862478143
4305,2016-10-15 22:45:00,7.197289921383737
4306,2016-10-15 22:50:00,7.95950620062421
4307,2016-10-15 22:55:00,10.344629905490839
4308,2016-10-15 23:00:00,12.93481072644078
4309,2016-10-15 23:05:00,20.39730572268207
4310,2016-10-15 23:10:00,19.65097240046508
4311,2016-10-15 23:15:00,33.499394598749035
4312,2016-10-15 23:20:00,31.641627728070826
4313,2016-10-15 23:25:00,25.87212430079072
4314,2016-10-15 23:30:00,30.245302996476354
4315,2016-10-15 23:35:00,23.658280330059988
4316,2016-10-15 23:40:00,32.672926791884045
4317,2016-10-15 23:45:00,27.751640608321857
4318,2016-10-15 23:50:00,26.56024470829483
4319,2016-10-15 23:55:00,21.481283160912405
4320,2016-10-16 00:00:00,24.01810415526352
4321,2016-10-16 00:05:00,17.56500281302884
4322,2016-10-16 00:10:00,34.868074458161296
4323,2016-10-16 00:15:00,35.81344834905077
4324,2016-10-16 00:20:00,22.380571305859494
4325,2016-10-16 00:25:00,30.489088459852304
4326,2016-10-16 00:30:00,34.457937802322164
4327,2016-10-16 00:35:00,35.28329028367387
4328,2016-10-16 00:40:00,32.91716847468519
4329,2016-10-16 00:45:00,37.74812978179971
4330,2016-10-16 00:50:00,40.66466093366984
4331,2016-10-16 00:55:00,46.783026788091824
4332,2016-10-16 01:00:00,35.9830704464807
4333,2016-10-16 01:05:00,31.805625174886064
4334,2016-10-16 01:10:00,38.96464191045914
4335,2016-10-16 01:15:00,35.37786832774385
4336,2016-10-16 01:20:00,32.192964352468024
4337,2016-10-16 01:25:00,55.52144878306429
4338,2016-10-16 01:30:00,27.866518139539
4339,2016-10-16 01:35:00,44.736689273415024
4340,2016-10-16 01:40:00,29.953935693649672
4341,2016-10-16 01:45:00,11.967075042388418
4342,2016-10-16 01:50:00,38.150404108906216
4343,2016-10-16 01:55:00,31.48557228085644
4344,2016-10-16 02:00:00,24.373252691345364
4345,2016-10-16 02:05:00,44.95595626761129
4346,2016-10-16 02:10:00,42.86398874466865
4347,2016-10-16 02:15:00,32.92116994648162
4348,2016-10-16 02:20:00,42.71059157862547
4349,2016-10-16 02:25:00,52.203256780325134
4350,2016-10-16 02:30:00,45.735973521972454
4351,2016-10-16 02:35:00,36.66667236385368
4352,2016-10-16 02:40:00,35.63616486010175
4353,2016-10-16 02:45:00,46.25511586005106
4354,2016-10-16 02:50:00,41.10913637416203
4355,2016-10-16 02:55:00,47.46480365902688
4356,2016-10-16 03:00:00,53.82047094389174
4357,2016-10-16 03:05:00,47.40743907546112
4358,2016-10-16 03:10:00,37.71838192009066
4359,2016-10-16 03:15:00,23.998868371798487
4360,2016-10-16 03:20:00,40.17614037535625
4361,2016-10-16 03:25:00,43.89504231737904
4362,2016-10-16 03:30:00,44.03632512789417
4363,2016-10-16 03:35:00,41.80139958409569
4364,2016-10-16 03:40:00,50.97254468649899
4365,2016-10-16 03:45:00,30.618265945781175
4366,2016-10-16 03:50:00,43.5386601291319
4367,2016-10-16 03:55:00,49.40095910137072
4368,2016-10-16 04:00:00,41.981626589172286
4369,2016-10-16 04:05:00,23.60950585867528
4370,2016-10-16 04:10:00,48.225474056179635
4371,2016-10-16 04:15:00,50.16673278560447
4372,2016-10-16 04:20:00,52.1079915150293
4373,2016-10-16 04:25:00,38.85342878995733
4374,2016-10-16 04:30:00,40.99931579429125
4375,2016-10-16 04:35:00,40.83217919204273
4376,2016-10-16 04:40:00,43.9456356147408
4377,2016-10-16 04:45:00,49.95588509760454
4378,2016-10-16 04:50:00,31.13551815032353
4379,2016-10-16 04:55:00,41.41480374375327
4380,2016-10-16 05:00:00,51.69408933718301
4381,2016-10-16 05:05:00,52.868225353288146
4382,2016-10-16 05:10:00,41.93830848557715
4383,2016-10-16 05:15:00,38.760885247505605
4384,2016-10-16 05:20:00,35.583462009434044
4385,2016-10-16 05:25:00,25.17862811017941
4386,2016-10-16 05:30:00,46.00447421825715
4387,2016-10-16 05:35:00,48.5243425595794
4388,2016-10-16 05:40:00,49.379378253667355
4389,2016-10-16 05:45:00,41.807602264684064
4390,2016-10-16 05:50:00,33.66766069933263
4391,2016-10-16 05:55:00,25.5277191339812
4392,2016-10-16 06:00:00,50.72186021858042
4393,2016-10-16 06:05:00,45.813387630167504
4394,2016-10-16 06:10:00,53.68454440797598
4395,2016-10-16 06:15:00,27.63404170054072
4396,2016-10-16 06:20:00,30.71617710980054
4397,2016-10-16 06:25:00,27.852070598453327
4398,2016-10-16 06:30:00,26.69199991946801
4399,2016-10-16 06:35:00,31.389265257784682
4400,2016-10-16 06:40:00,23.083437446421083
4401,2016-10-16 06:45:00,28.37808886090386
4402,2016-10-16 06:50:00,49.476313053068
4403,2016-10-16 06:55:00,27.13244408536038
4404,2016-10-16 07:00:00,45.96276613345163
4405,2016-10-16 07:05:00,19.93028641861806
4406,2016-10-16 07:10:00,6.916667129043916
4407,2016-10-16 07:15:00,28.329735772123104
4408,2016-10-16 07:20:00,33.60335696985199
4409,2016-10-16 07:25:00,28.00052075928173
4410,2016-10-16 07:30:00,28.97700956093625
4411,2016-10-16 07:35:00,4.971876111206248
4412,2016-10-16 07:40:00,48.79601958414544
4413,2016-10-16 07:45:00,24.43067714631816
4414,2016-10-16 07:50:00,19.721560529329825
4415,2016-10-16 07:55:00,23.207033402563013
4416,2016-10-16 08:00:00,20.651053062957754
4417,2016-10-16 08:05:00,31.70281785302383
4418,2016-10-16 08:10:00,28.1032942887967
4419,2016-10-16 08:15:00,29.31873571711716
4420,2016-10-16 08:20:00,26.38545386131446
4421,2016-10-16 08:25:00,23.875042310894127
4422,2016-10-16 08:30:00,25.48751560902198
4423,2016-10-16 08:35:00,34.872842279464656
4424,2016-10-16 08:40:00,33.838739857676146
4425,2016-10-16 08:45:00,17.341476274188626
4426,2016-10-16 08:50:00,33.07709557558016
4427,2016-10-16 08:55:00,30.836699607450303
4428,2016-10-16 09:00:00,29.04668635049173
4429,2016-10-16 09:05:00,25.52499947070261
4430,2016-10-16 09:10:00,26.798416667857836
4431,2016-10-16 09:15:00,25.482670506581933
4432,2016-10-16 09:20:00,25.608748641819002
4433,2016-10-16 09:25:00,22.15192293211676
4434,2016-10-16 09:30:00,23.089064693742696
4435,2016-10-16 09:35:00,24.44603101511716
4436,2016-10-16 09:40:00,29.42924595514905
4437,2016-10-16 09:45:00,19.11026440653377
4438,2016-10-16 09:50:00,20.56949663862548
4439,2016-10-16 09:55:00,30.494279966203884
4440,2016-10-16 10:00:00,26.359340726593256
4441,2016-10-16 10:05:00,28.50825236162333
4442,2016-10-16 10:10:00,22.30398831199952
4443,2016-10-16 10:15:00,20.718897814774813
4444,2016-10-16 10:20:00,18.720741867962992
4445,2016-10-16 10:25:00,22.19466814260406
4446,2016-10-16 10:30:00,21.00525387844884
4447,2016-10-16 10:35:00,20.36954395428664
4448,2016-10-16 10:40:00,23.18429926703261
4449,2016-10-16 10:45:00,22.920842541738853
4450,2016-10-16 10:50:00,26.38945346675804
4451,2016-10-16 10:55:00,25.45848785060824
4452,2016-10-16 11:00:00,23.75671373522664
4453,2016-10-16 11:05:00,22.539385905991626
4454,2016-10-16 11:10:00,23.421276989830236
4455,2016-10-16 11:15:00,23.34367975648169
4456,2016-10-16 11:20:00,25.63669695025368
4457,2016-10-16 11:25:00,29.285590474822932
4458,2016-10-16 11:30:00,24.231002698918804
4459,2016-10-16 11:35:00,22.783573454393892
4460,2016-10-16 11:40:00,27.30213026044976
4461,2016-10-16 11:45:00,26.175522003854407
4462,2016-10-16 11:50:00,20.193044574227454
4463,2016-10-16 11:55:00,24.626028264116158
4464,2016-10-16 12:00:00,21.70850465296068
4465,2016-10-16 12:05:00,22.468813760717502
4466,2016-10-16 12:10:00,20.364912403746324
4467,2016-10-16 12:15:00,21.773314510616625
4468,2016-10-16 12:20:00,18.741847136653497
4469,2016-10-16 12:25:00,25.587533188438066
4470,2016-10-16 12:30:00,20.28466086484971
4471,2016-10-16 12:35:00,24.178885116659675
4472,2016-10-16 12:40:00,23.02928914045489
4473,2016-10-16 12:45:00,19.428203567453348
4474,2016-10-16 12:50:00,24.77562102994741
4475,2016-10-16 12:55:00,24.916045337605986
4476,2016-10-16 13:00:00,29.802758125129085
4477,2016-10-16 13:05:00,18.65390176068922
4478,2016-10-16 13:10:00,25.62917014235261
4479,2016-10-16 13:15:00,26.72456222137244
4480,2016-10-16 13:20:00,24.46180674332943
4481,2016-10-16 13:25:00,25.62779183633732
4482,2016-10-16 13:30:00,24.868622264526596
4483,2016-10-16 13:35:00,28.769544078502324
4484,2016-10-16 13:40:00,20.193767464207397
4485,2016-10-16 13:45:00,16.47171671842912
4486,2016-10-16 13:50:00,19.073985445264253
4487,2016-10-16 13:55:00,25.23743660292581
4488,2016-10-16 14:00:00,24.242432827151607
4489,2016-10-16 14:05:00,25.118892424029184
4490,2016-10-16 14:10:00,27.340967467584203
4491,2016-10-16 14:15:00,23.80279084840995
4492,2016-10-16 14:20:00,24.09445108315243
4493,2016-10-16 14:25:00,22.45961048389022
4494,2016-10-16 14:30:00,19.359097999273512
4495,2016-10-16 14:35:00,18.357025511433648
4496,2016-10-16 14:40:00,22.4895274208044
4497,2016-10-16 14:45:00,22.480695704224033
4498,2016-10-16 14:50:00,24.403910038644753
4499,2016-10-16 14:55:00,21.983222334614464
4500,2016-10-16 15:00:00,20.475282279677614
4501,2016-10-16 15:05:00,21.49597029376475
4502,2016-10-16 15:10:00,18.569478854943586
4503,2016-10-16 15:15:00,21.8278359627778
4504,2016-10-16 15:20:00,20.171138821039765
4505,2016-10-16 15:25:00,25.9775455641165
4506,2016-10-16 15:30:00,20.670041623985245
4507,2016-10-16 15:35:00,21.156613322161395
4508,2016-10-16 15:40:00,31.816527190763413
4509,2016-10-16 15:45:00,28.418351006062732
4510,2016-10-16 15:50:00,22.690201125127498
4511,2016-10-16 15:55:00,24.38534370421492
4512,2016-10-16 16:00:00,21.82142211945395
4513,2016-10-16 16:05:00,18.440819435598762
4514,2016-10-16 16:10:00,23.51023555105553
4515,2016-10-16 16:15:00,21.274200881837448
4516,2016-10-16 16:20:00,23.160041259512496
4517,2016-10-16 16:25:00,29.31281547080561
4518,2016-10-16 16:30:00,30.910616374318987
4519,2016-10-16 16:35:00,24.63039162650189
4520,2016-10-16 16:40:00,25.89947535310284
4521,2016-10-16 16:45:00,26.690793341406717
4522,2016-10-16 16:50:00,30.26341047958513
4523,2016-10-16 16:55:00,28.195513358495607
4524,2016-10-16 17:00:00,23.098320552723195
4525,2016-10-16 17:05:00,23.40271204881507
4526,2016-10-16 17:10:00,18.57508086984025
4527,2016-10-16 17:15:00,34.896822377680756
4528,2016-10-16 17:20:00,32.40102253829108
4529,2016-10-16 17:25:00,23.786362836773076
4530,2016-10-16 17:30:00,22.697755238231405
4531,2016-10-16 17:35:00,24.2658770830724
4532,2016-10-16 17:40:00,23.770988625560012
4533,2016-10-16 17:45:00,30.389680940017534
4534,2016-10-16 17:50:00,20.636204364913254
4535,2016-10-16 17:55:00,28.99989891119682
4536,2016-10-16 18:00:00,26.897151324449247
4537,2016-10-16 18:05:00,32.28593085856205
4538,2016-10-16 18:10:00,26.067898827747864
4539,2016-10-16 18:15:00,17.793180079485985
4540,2016-10-16 18:20:00,18.146373100874783
4541,2016-10-16 18:25:00,24.65161153620405
4542,2016-10-16 18:30:00,27.73041577042026
4543,2016-10-16 18:35:00,22.425076353162645
4544,2016-10-16 18:40:00,25.41252156949513
4545,2016-10-16 18:45:00,22.14949821767121
4546,2016-10-16 18:50:00,20.612326509810675
4547,2016-10-16 18:55:00,20.922558799433645
4548,2016-10-16 19:00:00,20.246872242062512
4549,2016-10-16 19:05:00,21.58849109967077
4550,2016-10-16 19:10:00,17.024475807634854
4551,2016-10-16 19:15:00,23.829258674257325
4552,2016-10-16 19:20:00,22.045065918670293
4553,2016-10-16 19:25:00,25.678201251228213
4554,2016-10-16 19:30:00,21.603627818619362
4555,2016-10-16 19:35:00,20.662706503598088
4556,2016-10-16 19:40:00,21.00788053564189
4557,2016-10-16 19:45:00,30.01960889138013
4558,2016-10-16 19:50:00,25.071942777182368
4559,2016-10-16 19:55:00,24.12372871167791
4560,2016-10-16 20:00:00,25.62680454664355
4561,2016-10-16 20:05:00,21.90231327991682
4562,2016-10-16 20:10:00,27.702228748198127
4563,2016-10-16 20:15:00,25.0494371144341
4564,2016-10-16 20:20:00,23.847347537519827
4565,2016-10-16 20:25:00,21.67014737866395
4566,2016-10-16 20:30:00,34.11482915243435
4567,2016-10-16 20:35:00,23.28791026100891
4568,2016-10-16 20:40:00,24.308103786053753
4569,2016-10-16 20:45:00,20.017278208232007
4570,2016-10-16 20:50:00,27.39165984491861
4571,2016-10-16 20:55:00,18.749000689748467
4572,2016-10-16 21:00:00,28.787933506601725
4573,2016-10-16 21:05:00,23.56639194175962
4574,2016-10-16 21:10:00,23.810797516092617
4575,2016-10-16 21:15:00,21.93491047684649
4576,2016-10-16 21:20:00,21.76603344608985
4577,2016-10-16 21:25:00,23.39640413873037
4578,2016-10-16 21:30:00,19.87181200836831
4579,2016-10-16 21:35:00,27.92729321498751
4580,2016-10-16 21:40:00,25.28299861166625
4581,2016-10-16 21:45:00,32.279055975492376
4582,2016-10-16 21:50:00,18.388613708775868
4583,2016-10-16 21:55:00,28.0730439644545
4584,2016-10-16 22:00:00,28.479451550489006
4585,2016-10-16 22:05:00,28.22334338970061
4586,2016-10-16 22:10:00,31.36664799028923
4587,2016-10-16 22:15:00,23.61427721744229
4588,2016-10-16 22:20:00,25.908883506700864
4589,2016-10-16 22:25:00,33.051535970343
4590,2016-10-16 22:30:00,27.220089531867064
4591,2016-10-16 22:35:00,18.893614049643773
4592,2016-10-16 22:40:00,30.114611255171127
4593,2016-10-16 22:45:00,16.156212377540037
4594,2016-10-16 22:50:00,32.50019631022146
4595,2016-10-16 22:55:00,32.92430432700994
4596,2016-10-16 23:00:00,28.09431966749888
4597,2016-10-16 23:05:00,28.440869281396953
4598,2016-10-16 23:10:00,30.7925930925346
4599,2016-10-16 23:15:00,20.443355026240148
4600,2016-10-16 23:20:00,27.739423809495012
4601,2016-10-16 23:25:00,29.929226262453078
4602,2016-10-16 23:30:00,26.66238461991668
4603,2016-10-16 23:35:00,25.52207227919876
4604,2016-10-16 23:40:00,28.71782438639089
4605,2016-10-16 23:45:00,40.57041426035717
4606,2016-10-16 23:50:00,48.64743605494122
4607,2016-10-16 23:55:00,30.667134266606173
4608,2016-10-17 00:00:00,35.27704763814154
4609,2016-10-17 00:05:00,39.8869610096769
4610,2016-10-17 00:10:00,36.985036712076564
4611,2016-10-17 00:15:00,38.15275739641074
4612,2016-10-17 00:20:00,35.59360998415843
4613,2016-10-17 00:25:00,36.91109161597813
4614,2016-10-17 00:30:00,31.30738779696931
4615,2016-10-17 00:35:00,43.09959634751432
4616,2016-10-17 00:40:00,36.19657179945512
4617,2016-10-17 00:45:00,36.46265502787419
4618,2016-10-17 00:50:00,37.420460242980596
4619,2016-10-17 00:55:00,36.275383942751844
4620,2016-10-17 01:00:00,36.69524889364846
4621,2016-10-17 01:05:00,38.629307461439254
4622,2016-10-17 01:10:00,33.35846829944701
4623,2016-10-17 01:15:00,49.37742974503546
4624,2016-10-17 01:20:00,35.8017968330942
4625,2016-10-17 01:25:00,47.71870476473112
4626,2016-10-17 01:30:00,46.21631525212965
4627,2016-10-17 01:35:00,35.718812135007184
4628,2016-10-17 01:40:00,41.94234477513807
4629,2016-10-17 01:45:00,17.250108745523402
4630,2016-10-17 01:50:00,37.704525960244816
4631,2016-10-17 01:55:00,45.23316420347321
4632,2016-10-17 02:00:00,52.76180244670157
4633,2016-10-17 02:05:00,42.48739679944912
4634,2016-10-17 02:10:00,45.995247415633905
4635,2016-10-17 02:15:00,36.773265695954215
4636,2016-10-17 02:20:00,47.99546007497064
4637,2016-10-17 02:25:00,46.455100889005365
4638,2016-10-17 02:30:00,39.47805166337668
4639,2016-10-17 02:35:00,43.57072346241289
4640,2016-10-17 02:40:00,47.6633952614491
4641,2016-10-17 02:45:00,52.11998097232954
4642,2016-10-17 02:50:00,49.55958951073953
4643,2016-10-17 02:55:00,46.99919804914949
4644,2016-10-17 03:00:00,44.43880658755947
4645,2016-10-17 03:05:00,41.87841512596944
4646,2016-10-17 03:10:00,39.31802366437942
4647,2016-10-17 03:15:00,42.25977387817606
4648,2016-10-17 03:20:00,45.2015240919727
4649,2016-10-17 03:25:00,47.34236219060505
4650,2016-10-17 03:30:00,49.483200289237395
4651,2016-10-17 03:35:00,51.624038387869746
4652,2016-10-17 03:40:00,53.75802571805517
4653,2016-10-17 03:45:00,41.42689802704411
4654,2016-10-17 03:50:00,37.586337072252796
4655,2016-10-17 03:55:00,40.53960739974029
4656,2016-10-17 04:00:00,45.51378971534922
4657,2016-10-17 04:05:00,50.48797203095814
4658,2016-10-17 04:10:00,53.59712853629981
4659,2016-10-17 04:15:00,43.56762289820095
4660,2016-10-17 04:20:00,53.74653642747238
4661,2016-10-17 04:25:00,47.42932824675968
4662,2016-10-17 04:30:00,41.833966249110496
4663,2016-10-17 04:35:00,35.35715053087861
4664,2016-10-17 04:40:00,28.880334812646726
4665,2016-10-17 04:45:00,22.403519094414836
4666,2016-10-17 04:50:00,15.926703376182944
4667,2016-10-17 04:55:00,9.449887657951058
4668,2016-10-17 05:00:00,52.68341056282586
4669,2016-10-17 05:05:00,47.5961774618521
4670,2016-10-17 05:10:00,57.37861392369382
4671,2016-10-17 05:15:00,57.8548365553284
4672,2016-10-17 05:20:00,40.44027875149538
4673,2016-10-17 05:25:00,40.91085873315385
4674,2016-10-17 05:30:00,41.38143871481232
4675,2016-10-17 05:35:00,20.738803673466037
4676,2016-10-17 05:40:00,38.584955474588796
4677,2016-10-17 05:45:00,42.60947439649447
4678,2016-10-17 05:50:00,46.633993318400144
4679,2016-10-17 05:55:00,37.36151201181763
4680,2016-10-17 06:00:00,28.089030705235118
4681,2016-10-17 06:05:00,27.79005627367761
4682,2016-10-17 06:10:00,36.19048336060767
4683,2016-10-17 06:15:00,44.59091044753773
4684,2016-10-17 06:20:00,39.25284701561351
4685,2016-10-17 06:25:00,42.20073228490289
4686,2016-10-17 06:30:00,45.474933953620216
4687,2016-10-17 06:35:00,43.82795153930022
4688,2016-10-17 06:40:00,36.25075152071647
4689,2016-10-17 06:45:00,45.35219208368085
4690,2016-10-17 06:50:00,17.121053028454927
4691,2016-10-17 06:55:00,30.00283326152249
4692,2016-10-17 07:00:00,31.43850543179359
4693,2016-10-17 07:05:00,26.809566561136965
4694,2016-10-17 07:10:00,26.559525950278765
4695,2016-10-17 07:15:00,23.1426363191289
4696,2016-10-17 07:20:00,21.827905251518725
4697,2016-10-17 07:25:00,20.049769215009434
4698,2016-10-17 07:30:00,21.813330980743395
4699,2016-10-17 07:35:00,29.974320135945806
4700,2016-10-17 07:40:00,21.758502998853984
4701,2016-10-17 07:45:00,19.50481187953311
4702,2016-10-17 07:50:00,36.9886572184236
4703,2016-10-17 07:55:00,20.50231325044912
4704,2016-10-17 08:00:00,21.4377500595163
4705,2016-10-17 08:05:00,19.0906237987573
4706,2016-10-17 08:10:00,11.40354675931845
4707,2016-10-17 08:15:00,24.11845429250346
4708,2016-10-17 08:20:00,12.595104404146275
4709,2016-10-17 08:25:00,26.68502494702935
4710,2016-10-17 08:30:00,32.33109977149929
4711,2016-10-17 08:35:00,16.837991370499616
4712,2016-10-17 08:40:00,22.942385911218313
4713,2016-10-17 08:45:00,21.911633408775387
4714,2016-10-17 08:50:00,27.445436234984488
4715,2016-10-17 08:55:00,25.598014429935063
4716,2016-10-17 09:00:00,23.561279259252697
4717,2016-10-17 09:05:00,21.968441161822753
4718,2016-10-17 09:10:00,25.14769647258603
4719,2016-10-17 09:15:00,24.02827218109241
4720,2016-10-17 09:20:00,28.03778773449403
4721,2016-10-17 09:25:00,20.236266460456946
4722,2016-10-17 09:30:00,24.548613572443646
4723,2016-10-17 09:35:00,7.53373861207533
4724,2016-10-17 09:40:00,17.771744708756298
4725,2016-10-17 09:45:00,20.15617424311254
4726,2016-10-17 09:50:00,22.69912219320883
4727,2016-10-17 09:55:00,17.86234536460629
4728,2016-10-17 10:00:00,17.395889533630562
4729,2016-10-17 10:05:00,22.841967207833648
4730,2016-10-17 10:10:00,20.57545963278559
4731,2016-10-17 10:15:00,25.875563723041612
4732,2016-10-17 10:20:00,18.993160120078823
4733,2016-10-17 10:25:00,24.035268980014266
4734,2016-10-17 10:30:00,12.195991530621034
4735,2016-10-17 10:35:00,22.60156961957259
4736,2016-10-17 10:40:00,17.491434101469117
4737,2016-10-17 10:45:00,21.750626447525335
4738,2016-10-17 10:50:00,22.625931011159693
4739,2016-10-17 10:55:00,18.719722369377955
4740,2016-10-17 11:00:00,19.947167209376946
4741,2016-10-17 11:05:00,26.59574687006402
4742,2016-10-17 11:10:00,16.502067578603338
4743,2016-10-17 11:15:00,19.629486521045006
4744,2016-10-17 11:20:00,27.61355864808325
4745,2016-10-17 11:25:00,22.08300126970587
4746,2016-10-17 11:30:00,26.986252499153647
4747,2016-10-17 11:35:00,23.310176905558357
4748,2016-10-17 11:40:00,26.96905393758584
4749,2016-10-17 11:45:00,21.547447417411536
4750,2016-10-17 11:50:00,25.43775092701568
4751,2016-10-17 11:55:00,20.360635819327182
4752,2016-10-17 12:00:00,17.43198768965382
4753,2016-10-17 12:05:00,21.765965558121962
4754,2016-10-17 12:10:00,20.82273832663046
4755,2016-10-17 12:15:00,19.1745765456464
4756,2016-10-17 12:20:00,20.140300045213657
4757,2016-10-17 12:25:00,28.323991847526198
4758,2016-10-17 12:30:00,28.02133824231813
4759,2016-10-17 12:35:00,25.2218726330584
4760,2016-10-17 12:40:00,20.959612842555238
4761,2016-10-17 12:45:00,16.0940183943662
4762,2016-10-17 12:50:00,22.33133341160889
4763,2016-10-17 12:55:00,22.370318955924592
4764,2016-10-17 13:00:00,30.78716317154237
4765,2016-10-17 13:05:00,23.90070534382723
4766,2016-10-17 13:10:00,26.345136371061532
4767,2016-10-17 13:15:00,23.86598654523547
4768,2016-10-17 13:20:00,30.879501171871535
4769,2016-10-17 13:25:00,20.82247479195228
4770,2016-10-17 13:30:00,30.538951155650363
4771,2016-10-17 13:35:00,19.699805568909255
4772,2016-10-17 13:40:00,26.80627217254339
4773,2016-10-17 13:45:00,25.77539610857368
4774,2016-10-17 13:50:00,22.061787512851602
4775,2016-10-17 13:55:00,23.843244651272936
4776,2016-10-17 14:00:00,22.246968599411975
4777,2016-10-17 14:05:00,16.824419546202012
4778,2016-10-17 14:10:00,17.058734150879328
4779,2016-10-17 14:15:00,19.032432836341226
4780,2016-10-17 14:20:00,18.167223257566253
4781,2016-10-17 14:25:00,24.90232987816486
4782,2016-10-17 14:30:00,22.047672099481662
4783,2016-10-17 14:35:00,19.311657963595025
4784,2016-10-17 14:40:00,20.30868533448196
4785,2016-10-17 14:45:00,17.33485726948812
4786,2016-10-17 14:50:00,25.71468211246905
4787,2016-10-17 14:55:00,19.23324341038313
4788,2016-10-17 15:00:00,28.187953178657303
4789,2016-10-17 15:05:00,18.07238972865944
4790,2016-10-17 15:10:00,17.5257865246061
4791,2016-10-17 15:15:00,20.2406212185982
4792,2016-10-17 15:20:00,20.288068962471897
4793,2016-10-17 15:25:00,18.26792761257646
4794,2016-10-17 15:30:00,25.826844753213138
4795,2016-10-17 15:35:00,22.5431568772362
4796,2016-10-17 15:40:00,20.543003288127448
4797,2016-10-17 15:45:00,18.401410330751226
4798,2016-10-17 15:50:00,21.19192659575397
4799,2016-10-17 15:55:00,22.81717997298134
4800,2016-10-17 16:00:00,20.918631325005368
4801,2016-10-17 16:05:00,22.44088766567488
4802,2016-10-17 16:10:00,15.316623890436034
4803,2016-10-17 16:15:00,22.99038453848099
4804,2016-10-17 16:20:00,25.62764811916573
4805,2016-10-17 16:25:00,24.049892202943344
4806,2016-10-17 16:30:00,22.95444258481609
4807,2016-10-17 16:35:00,29.840005766098017
4808,2016-10-17 16:40:00,25.268518881157288
4809,2016-10-17 16:45:00,22.8034638323497
4810,2016-10-17 16:50:00,20.17353636304384
4811,2016-10-17 16:55:00,20.940247398016126
4812,2016-10-17 17:00:00,29.428290322508712
4813,2016-10-17 17:05:00,21.86591123931672
4814,2016-10-17 17:10:00,23.73743763439009
4815,2016-10-17 17:15:00,23.614997944812607
4816,2016-10-17 17:20:00,20.96221595132507
4817,2016-10-17 17:25:00,22.63548519375112
